#time, temp, pe, ke, etotal
118100;301.992626481772;-8976.76621802674;2699.64778547225;-6277.11843255449
118200;295.689180461148;-9029.23573810486;2643.29844910377;-6385.93728900109
118300;290.564437881396;-9042.42075194466;2597.48607243179;-6444.93467951287
118400;292.384855661493;-9006.39925271693;2613.75960495451;-6392.63964776242
118500;295.220433640552;-8958.7730429683;2639.10811064778;-6319.66493232052
118600;305.439221450991;-9014.19479458256;2730.4584465949;-6283.73634798766
118700;294.612133409983;-8900.96294907101;2633.67024155314;-6267.29270751787
118800;308.315334571029;-8941.01314417824;2756.16931412745;-6184.84383005079
118900;309.646649704832;-8896.44940667348;2768.07053832159;-6128.37886835189
119000;305.724232441308;-8944.96294376606;2733.00628790417;-6211.95665586189
119100;297.576343207968;-8921.03166007792;2660.1686448752;-6260.86301520271
119200;297.902514186831;-8931.35014223251;2663.08443381691;-6268.2657084156
119300;296.322367098403;-8966.12241343235;2648.95878897024;-6317.16362446211
119400;296.779644251927;-9019.92164533669;2653.04659491849;-6366.8750504182
119500;300.237781254582;-9024.5646606168;2683.96043546432;-6340.60422515248
119600;308.017559428559;-9009.59442602131;2753.50736832665;-6256.08705769466
119700;305.699753353437;-8953.1345487575;2732.78745833826;-6220.34709041924
119800;300.038112369887;-8986.29652451102;2682.17550558483;-6304.12101892619
119900;294.551163419787;-8998.51062663651;2633.12520341451;-6365.385423222
120000;296.290630729371;-8989.92394659679;2648.67508330705;-6341.24886328974
120100;292.592735369798;-8911.08027956885;2615.6179350757;-6295.46234449315
120200;310.476064540918;-9016.20538703475;2775.48505023058;-6240.72033680417
120300;305.516380688512;-9052.84783828615;2731.14820768984;-6321.69963059631
120400;296.788374239418;-9047.06551830836;2653.12463619939;-6393.94088210896
120500;304.344846155337;-9110.38433012315;2720.67533408051;-6389.70899604264
120600;308.710212625286;-9136.36009770401;2759.69930648894;-6376.66079121508
120700;295.23173586641;-9023.36265938122;2639.20914632327;-6384.15351305795
120800;301.963582770616;-9073.80507393949;2699.38815068772;-6374.41692325177
120900;301.12434434701;-9105.64577204976;2691.88582131576;-6413.759950734
121000;294.414595482016;-9107.00707286481;2631.90436125336;-6475.10271161146
121100;290.168546457951;-9088.57167059706;2593.94702110779;-6494.62464948927
121200;302.831020565021;-9079.23367421728;2707.14256690636;-6372.09110731091
121300;303.875516109133;-9047.54821006206;2716.47978190875;-6331.06842815331
121400;300.376301158374;-8961.02011668107;2685.19872712685;-6275.82138955422
121500;298.745012470802;-8932.90070113257;2670.61590454547;-6262.28479658711
121600;298.410292506357;-9004.22077009074;2667.62369238024;-6336.5970777105
121700;296.173964777532;-9027.12216266407;2647.63215394088;-6379.49000872319
121800;303.599188957003;-9063.4261791031;2714.00956933104;-6349.41660977207
121900;299.563882438119;-9004.17368183887;2677.93615113431;-6326.23753070456
122000;303.829641971743;-9040.08373099539;2716.06969238154;-6324.01403861384
122100;299.718300748751;-9005.28397686944;2679.31656579935;-6325.96741107009
122200;306.221356822603;-9079.9286937723;2737.45030612641;-6342.47838764589
122300;301.28506228176;-9104.41976216657;2693.32255115148;-6411.09721101509
122400;288.858459953482;-9004.2936581544;2582.23556917013;-6422.05808898427
122500;302.393643878445;-9017.93786465625;2703.23266017424;-6314.70520448201
122600;308.758842866961;-9065.0093040111;2760.13403407078;-6304.87526994031
122700;292.306926900614;-9003.13108838012;2613.06296474451;-6390.06812363561
122800;297.202787537781;-9033.98004762853;2656.82926288592;-6377.15078474261
122900;292.607984207864;-8908.70602393129;2615.75425129109;-6292.9517726402
123000;304.233259681935;-8964.30615520234;2719.67781245451;-6244.62834274783
123100;302.476551685894;-8980.36370812285;2703.97381031881;-6276.38989780404
123200;299.014027339258;-8973.87955975365;2673.02074933372;-6300.85881041993
123300;301.696052950295;-9007.65411919068;2696.99658141203;-6310.65753777865
123400;298.391879802176;-8981.56104833615;2667.45909294401;-6314.10195539215
123500;297.522850521645;-8963.88557984969;2659.69044971576;-6304.19513013393
123600;305.052079054468;-9091.80336127588;2726.99760675384;-6364.80575452205
123700;293.728347798267;-9047.17927382219;2625.76968484982;-6421.40958897237
123800;296.489578223227;-9015.16437148085;2650.45356434968;-6364.71080713117
123900;300.213331227324;-9006.05375746665;2683.7418656843;-6322.31189178235
124000;305.623942395329;-9040.87952406679;2732.10975011884;-6308.76977394795
124100;304.598948492171;-9068.00374017236;2722.94686904781;-6345.05687112455
124200;300.815586750937;-9077.30117226032;2689.12569842734;-6388.17547383298
124300;299.04647795784;-9066.28731147587;2673.31083999459;-6392.97647148128
124400;298.238359795085;-9023.45538475958;2666.08670861794;-6357.36867614164
124500;297.574376610138;-8966.58448638386;2660.15106457353;-6306.43342181033
124600;302.686677276445;-8998.93831455932;2705.85221739058;-6293.08609716875
124700;299.740540420509;-9007.70926543141;2679.51537621837;-6328.19388921304
124800;302.159044447906;-9066.88495983523;2701.13547044975;-6365.74948938548
124900;301.087840734643;-9052.34780917231;2691.55949912228;-6360.78831005003
125000;305.511570440196;-9009.3736733088;2731.1052067187;-6278.2684665901
125100;296.207735907564;-8910.90084943311;2647.93404924696;-6262.96680018615
125200;294.154693663276;-8954.55230062108;2629.58098211137;-6324.97131850971
125300;294.311769925453;-8992.74894895308;2630.98515739961;-6361.76379155347
125400;302.506354533929;-9041.98354712928;2704.24023136901;-6337.74331576027
125500;302.68464570783;-8989.10577570937;2705.83405628586;-6283.27171942352
125600;302.768247693527;-8947.95702327715;2706.58141200172;-6241.37561127543
125700;296.850170962395;-8933.86767155158;2653.67706487383;-6280.19060667776
125800;294.51664399468;-8991.12008661338;2632.81661876253;-6358.30346785085
125900;300.063274282835;-9042.20372335395;2682.40043923093;-6359.80328412302
126000;297.320194180156;-8995.89230999162;2657.8788136176;-6338.01349637402
126100;297.548563037093;-9009.11286677523;2659.92030544501;-6349.19256133022
126200;300.810290761184;-9022.45573467493;2689.07835519523;-6333.37737947969
126300;306.025586472542;-9012.37957272542;2735.70022699978;-6276.67934572564
126400;303.191681835843;-9006.91478602267;2710.36668006576;-6296.54810595692
126500;296.441036050899;-8992.43864494201;2650.0196240593;-6342.41902088271
126600;296.737608083304;-8941.7967866572;2652.67081471863;-6289.12597193857
126700;300.435414852029;-8887.40084831922;2685.72717099657;-6201.67367732264
126800;306.113916185575;-8984.51983829384;2736.48984599465;-6248.02999229919
126900;299.263608347672;-8993.40784060324;2675.25186611465;-6318.15597448859
127000;298.326446298188;-9008.59242150941;2666.87415344996;-6341.71826805945
127100;297.752163330921;-8966.28981250771;2661.74037995728;-6304.54943255043
127200;304.41101064119;-8981.69739049088;2721.2668081499;-6260.43058234098
127300;304.548002618915;-8926.35064595406;2722.49144099475;-6203.85920495931
127400;295.264321103242;-8886.57496297832;2639.50044039716;-6247.07452258117
127500;298.198781416132;-8983.9652349938;2665.73289970433;-6318.23233528947
127600;301.617346361214;-9072.01783222659;2696.29298784623;-6375.72484438037
127700;303.391101083794;-9099.99723243703;2712.14937833023;-6387.8478541068
127800;302.439593498312;-9078.08175902619;2703.64342447323;-6374.43833455297
127900;293.703255131694;-8937.71251582161;2625.54537022818;-6312.16714559342
128000;303.711166945341;-8988.71826565949;2715.01059088497;-6273.70767477452
128100;304.738909650617;-9023.08491700956;2724.19804473329;-6298.88687227627
128200;298.408188041512;-9055.8590545551;2667.60487962337;-6388.25417493173
128300;298.743875277004;-9121.64230609257;2670.60573865912;-6451.03656743346
128400;298.319115727267;-9121.87230889488;2666.80862218258;-6455.06368671229
128500;300.311851713098;-9136.87898758475;2684.62258457581;-6452.25640300894
128600;290.975488148758;-9080.10071428194;2601.16063547305;-6478.9400788089
128700;295.776096405388;-9173.84682429542;2644.07542978414;-6529.77139451128
128800;295.39479774606;-9128.55271861175;2640.66682973568;-6487.88588887607
128900;307.097687873783;-9147.36220515415;2745.28422316346;-6402.07798199069
129000;296.099432865316;-9016.05302469021;2646.96587968742;-6369.08714500279
129100;300.077560533701;-9012.81636816464;2682.5281504468;-6330.28821771784
129200;300.978458378079;-8998.52240177706;2690.58168108708;-6307.94072068998
129300;299.765163563262;-9033.02698911921;2679.7354935556;-6353.29149556361
129400;296.424728768399;-9123.45875449856;2649.87384593352;-6473.58490856504
129500;294.465471219569;-9051.78853125752;2632.35916233185;-6419.42936892568
129600;299.768433839966;-9011.03738070239;2679.76472802853;-6331.27265267387
129700;303.379189191447;-8998.6495610248;2712.04289257205;-6286.60666845275
129800;307.805263970714;-9092.51525927726;2751.60956383613;-6340.90569544112
129900;295.203695795872;-9065.51728209484;2638.95848353321;-6426.55879856163
130000;298.254724031475;-9106.31090254687;2666.23299588013;-6440.07790666673
130100;301.949873748466;-9163.10038235299;2699.26559957871;-6463.83478277428
130200;291.82882626517;-9103.99004287771;2608.78900833455;-6495.20103454316
130300;294.501820440946;-9086.64812198381;2632.68410435488;-6453.96401762892
130400;304.197637820612;-9070.06175625631;2719.35937262982;-6350.70238362649
130500;301.759816802516;-9047.13756581636;2697.56659513868;-6349.57097067768
130600;303.857103511916;-9074.99117912015;2716.31518342871;-6358.67599569144
130700;297.397494964064;-9047.27490482102;2658.56984005929;-6388.70506476173
130800;283.317057169057;-8994.01069740765;2532.6984797065;-6461.31221770114
130900;301.866813374133;-9115.04832977394;2698.5230855702;-6416.52524420374
131000;301.02343754868;-9025.56771459404;2690.98377010403;-6334.58394449001
131100;299.134476260812;-8980.87424689504;2674.097496366;-6306.77675052903
131200;292.36011377018;-8920.99548611089;2613.53842607055;-6307.45706004035
131300;302.633769151168;-8988.1867162;2705.37924788499;-6282.807468315
131400;308.445567454464;-8967.01729967303;2757.33352439131;-6209.68377528171
131500;303.438783609141;-8896.04642891857;2712.57563384996;-6183.47079506861
131600;296.555136410315;-8904.72641591473;2651.03961844197;-6253.68679747276
131700;299.713655248637;-9017.26719521209;2679.27503758643;-6337.99215762567
131800;305.369213889954;-9108.88343040076;2729.8326175496;-6379.05081285116
131900;304.083284878772;-9141.64263409069;2718.33712029937;-6423.30551379133
132000;298.860112159176;-9127.78249080163;2671.64483237873;-6456.13765842291
132100;304.762827982576;-9162.77976790123;2724.41186145014;-6438.36790645109
132200;300.329855398098;-9104.92615265978;2684.78352760581;-6420.14262505397
132300;300.000947967786;-8989.07916490841;2681.843276295;-6307.23588861341
132400;301.914550277938;-8969.78956763019;2698.94982720342;-6270.83974042678
132500;300.358667001724;-9005.35400282477;2685.04108747682;-6320.31291534795
132600;294.636418673782;-9028.16696460429;2633.88733843858;-6394.27962616571
132700;301.17120009014;-9107.20707959033;2692.30468585775;-6414.90239373258
132800;303.711159727501;-9121.10980030517;2715.01052636145;-6406.09927394372
132900;306.610703677132;-9092.59157143741;2740.93085260814;-6351.66071882927
133000;298.639766628262;-9001.97309305495;2669.67506466784;-6332.29802838711
133100;303.371127184888;-9077.33888081036;2711.97082267283;-6365.36805813753
133200;304.722601823892;-9186.94093913421;2724.05226174244;-6462.88867739177
133300;296.776723230559;-9142.93315568893;2653.02048259595;-6489.91267309298
133400;293.09543823144;-9060.68657360005;2620.1118218404;-6440.57475175965
133500;297.494984456462;-9030.47789207046;2659.44134243776;-6371.0365496327
133600;298.398937835882;-9025.89654401455;2667.52218787875;-6358.37435613579
133700;293.002280543556;-8982.73244426781;2619.27904340894;-6363.45340085888
133800;295.081824368022;-8974.72271113086;2637.86902007795;-6336.85369105291
133900;305.034373465916;-8958.58685752349;2726.83932854195;-6231.74752898155
134000;306.172191176823;-8941.39770041149;2737.0107923267;-6204.38690808479
134100;301.457415197309;-8960.13228078651;2694.86329130861;-6265.2689894779
134200;299.318236873378;-8996.8878626118;2675.74021505272;-6321.14764755909
134300;302.078141680567;-9018.16342090017;2700.41224425967;-6317.7511766405
134400;298.753269079311;-8971.00904064105;2670.68971407895;-6300.31932656209
134500;303.921766850396;-8999.01876881639;2716.89323806721;-6282.12553074918
134600;301.792252664517;-9067.62007387424;2697.85655388384;-6369.7635199904
134700;293.734808978271;-9070.35890106456;2625.82744424115;-6444.53145682341
134800;298.012834937231;-9072.76671181926;2664.07064057626;-6408.696071243
134900;299.391905612702;-9034.59704344683;2676.39877301584;-6358.198270431
135000;297.408019823073;-9006.95128703788;2658.66392650321;-6348.28736053468
135100;300.11588762447;-9101.11170561316;2682.87077353307;-6418.24093208008
135200;285.786455669179;-9045.36911490886;2554.77354249849;-6490.59557241037
135300;301.409876602615;-9121.82989106163;2694.43832244966;-6427.39156861197
135400;294.659223270783;-8988.47930471116;2634.09119897818;-6354.38810573298
135500;307.311211384873;-9075.30827485822;2747.19300577374;-6328.11526908448
135600;302.867833637343;-9029.33677474228;2707.47165550143;-6321.86511924085
135700;303.804177466718;-9120.39277352698;2715.8420537289;-6404.55071979807
135800;291.195007790012;-9075.88194130647;2603.12302018516;-6472.75892112131
135900;294.13168663447;-9054.00622224448;2629.37531194289;-6424.63091030158
136000;307.984943181608;-9107.88357647679;2753.21579703937;-6354.66777943743
136100;303.34453261118;-9077.30790937471;2711.73308182846;-6365.57482754626
136200;294.605985132433;-9021.18011711516;2633.61527933745;-6387.56483777771
136300;299.646612096512;-9098.25868480963;2678.67570872442;-6419.58297608521
136400;297.220023452278;-9097.60702959444;2656.98334247039;-6440.62368712405
136500;302.148514255662;-9133.2599267852;2701.04133632965;-6432.21859045555
136600;304.549800385838;-9147.60361626293;2722.50751204109;-6425.09610422184
136700;296.408467228355;-9103.15239375575;2649.72847672011;-6453.42391703564
136800;296.36939607852;-9119.7023446328;2649.3792021555;-6470.3231424773
136900;305.831280213263;-9117.78164549444;2733.96323603851;-6383.81840945593
137000;297.518923145569;-9003.76269119943;2659.65534113629;-6344.10735006314
137100;301.348038908676;-9019.90419801758;2693.88552751739;-6326.0186705002
137200;300.504188750206;-9053.31513969215;2686.34197177524;-6366.97316791691
137300;297.235061720257;-9135.86329741343;2657.11777630515;-6478.74552110828
137400;300.827306712835;-9164.46364098753;2689.23046843299;-6475.23317255454
137500;292.901283068982;-9056.62142801649;2618.37618160152;-6438.24524641497
137600;295.776353712852;-8992.00037913982;2644.07772997117;-6347.92264916865
137700;300.416384428601;-8991.64797364817;2685.55704949042;-6306.09092415775
137800;302.023758545411;-8994.30887474985;2699.92608897799;-6294.38278577186
137900;301.516410770708;-8980.24336332537;2695.3906792483;-6284.85268407707
138000;290.311210661197;-8876.56957315363;2595.22236052532;-6281.34721262831
138100;308.294665947856;-8947.29444121692;2755.98454801767;-6191.30989319925
138200;300.803768873907;-8882.13917239736;2689.02005311432;-6193.11911928303
138300;293.141785975872;-8905.97398276072;2620.52614515378;-6285.44783760694
